ASG000dryb.jpg,"[{'detection_scores': 0.9069075, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 797, 'bb_ymin': 654, 'height': 1536, 'width': 2048, 'bb_xmax': 97, 'bb_xmin': 0}, {'detection_scores': 0.8945646, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 800, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 236, 'bb_xmin': 73}, {'detection_scores': 0.87937933, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 840, 'bb_ymin': 764, 'height': 1536, 'width': 2048, 'bb_xmax': 1818, 'bb_xmin': 1678}, {'detection_scores': 0.83478254, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 837, 'bb_ymin': 750, 'height': 1536, 'width': 2048, 'bb_xmax': 1463, 'bb_xmin': 1365}, {'detection_scores': 0.7756516, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 724, 'bb_xmin': 578}, {'detection_scores': 0.75840616, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 766, 'bb_ymin': 707, 'height': 1536, 'width': 2048, 'bb_xmax': 952, 'bb_xmin': 850}, {'detection_scores': 0.63141143, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 755, 'bb_ymin': 715, 'height': 1536, 'width': 2048, 'bb_xmax': 376, 'bb_xmin': 307}, {'detection_scores': 0.58748335, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 776, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 606, 'bb_xmin': 529}]"
ASG000b5ze.jpg,"[{'detection_scores': 0.7954054, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 825, 'bb_ymin': 751, 'height': 1536, 'width': 2048, 'bb_xmax': 267, 'bb_xmin': 122}]"
ASG000cldr.jpg,"[{'detection_scores': 0.99885726, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 939, 'bb_ymin': 433, 'height': 1536, 'width': 2048, 'bb_xmax': 2046, 'bb_xmin': 1844}, {'detection_scores': 0.9964888, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 726, 'bb_ymin': 579, 'height': 1536, 'width': 2048, 'bb_xmax': 1176, 'bb_xmin': 930}, {'detection_scores': 0.9962745, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 706, 'bb_ymin': 571, 'height': 1536, 'width': 2048, 'bb_xmax': 297, 'bb_xmin': 111}, {'detection_scores': 0.9947227, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 721, 'bb_ymin': 590, 'height': 1536, 'width': 2048, 'bb_xmax': 885, 'bb_xmin': 578}, {'detection_scores': 0.97883564, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 684, 'bb_ymin': 604, 'height': 1536, 'width': 2048, 'bb_xmax': 546, 'bb_xmin': 425}, {'detection_scores': 0.85614896, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 660, 'bb_ymin': 602, 'height': 1536, 'width': 2048, 'bb_xmax': 119, 'bb_xmin': 12}]"
ASG000codn.jpg,"[{'detection_scores': 0.9849518, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1444, 'bb_ymin': 135, 'height': 1536, 'width': 2048, 'bb_xmax': 1412, 'bb_xmin': 279}]"
ASG000dvx3.jpg,"[{'detection_scores': 0.9952514, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1523, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.9360101, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1498, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1295, 'bb_xmin': 0}]"
ASG000dsv5.jpg,"[{'detection_scores': 0.9896492, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 901, 'bb_ymin': 680, 'height': 1536, 'width': 2048, 'bb_xmax': 1452, 'bb_xmin': 1169}, {'detection_scores': 0.9784873, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 912, 'bb_ymin': 843, 'height': 1536, 'width': 2048, 'bb_xmax': 525, 'bb_xmin': 403}, {'detection_scores': 0.94229966, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 896, 'bb_ymin': 840, 'height': 1536, 'width': 2048, 'bb_xmax': 756, 'bb_xmin': 657}]"
ASG000bc5n.jpg,"[{'detection_scores': 0.8927402, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1468, 'bb_ymin': 47, 'height': 1536, 'width': 2048, 'bb_xmax': 2040, 'bb_xmin': 0}]"
ASG000bzvc.jpg,"[{'detection_scores': 0.9867099, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1014, 'bb_ymin': 742, 'height': 1536, 'width': 2048, 'bb_xmax': 1910, 'bb_xmin': 1560}, {'detection_scores': 0.92691994, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1008, 'bb_ymin': 722, 'height': 1536, 'width': 2048, 'bb_xmax': 2028, 'bb_xmin': 1820}, {'detection_scores': 0.9036603, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1536, 'bb_ymin': 486, 'height': 1536, 'width': 2048, 'bb_xmax': 937, 'bb_xmin': 35}, {'detection_scores': 0.76155585, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 955, 'bb_ymin': 781, 'height': 1536, 'width': 2048, 'bb_xmax': 208, 'bb_xmin': 0}, {'detection_scores': 0.71302533, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 995, 'bb_ymin': 704, 'height': 1536, 'width': 2048, 'bb_xmax': 2005, 'bb_xmin': 1661}, {'detection_scores': 0.533988, 'class_name': 'Impala', 'detection_classes': 12, 'bb_ymax': 992, 'bb_ymin': 785, 'height': 1536, 'width': 2048, 'bb_xmax': 1360, 'bb_xmin': 1143}, {'detection_scores': 0.5125054, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 999, 'bb_ymin': 809, 'height': 1536, 'width': 2048, 'bb_xmax': 1357, 'bb_xmin': 1145}]"
ASG000c3vg.jpg,"[{'detection_scores': 0.71048707, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 771, 'bb_ymin': 732, 'height': 1536, 'width': 2048, 'bb_xmax': 1442, 'bb_xmin': 1388}, {'detection_scores': 0.6429028, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 799, 'bb_ymin': 629, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1951}]"
ASG000dpjo.jpg,"[{'detection_scores': 0.9881827, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1493, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 708, 'bb_xmin': 0}, {'detection_scores': 0.97895175, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1419, 'bb_ymin': 298, 'height': 1536, 'width': 2048, 'bb_xmax': 1887, 'bb_xmin': 350}, {'detection_scores': 0.88840646, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1107, 'bb_ymin': 586, 'height': 1536, 'width': 2048, 'bb_xmax': 1951, 'bb_xmin': 1375}, {'detection_scores': 0.81235456, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1435, 'bb_ymin': 203, 'height': 1536, 'width': 2048, 'bb_xmax': 1020, 'bb_xmin': 13}, {'detection_scores': 0.78181547, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 797, 'bb_ymin': 697, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1967}]"
ASG000bdgu.jpg,"[{'detection_scores': 0.9895908, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 848, 'bb_ymin': 751, 'height': 1536, 'width': 2048, 'bb_xmax': 1099, 'bb_xmin': 864}]"
ASG000d3zn.jpg,"[{'detection_scores': 0.9960234, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1119, 'bb_ymin': 462, 'height': 1536, 'width': 2048, 'bb_xmax': 2040, 'bb_xmin': 1409}, {'detection_scores': 0.9945469, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1530, 'bb_ymin': 716, 'height': 1536, 'width': 2048, 'bb_xmax': 1675, 'bb_xmin': 65}, {'detection_scores': 0.98218, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1186, 'bb_ymin': 393, 'height': 1536, 'width': 2048, 'bb_xmax': 1434, 'bb_xmin': 71}, {'detection_scores': 0.8987155, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1165, 'bb_ymin': 504, 'height': 1536, 'width': 2048, 'bb_xmax': 707, 'bb_xmin': 19}, {'detection_scores': 0.8863196, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1136, 'bb_ymin': 907, 'height': 1536, 'width': 2048, 'bb_xmax': 760, 'bb_xmin': 269}, {'detection_scores': 0.786834, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 967, 'bb_ymin': 326, 'height': 1536, 'width': 2048, 'bb_xmax': 2041, 'bb_xmin': 1892}, {'detection_scores': 0.59483594, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 711, 'bb_ymin': 580, 'height': 1536, 'width': 2048, 'bb_xmax': 1614, 'bb_xmin': 1470}]"
ASG000deya.jpg,"[{'detection_scores': 0.9967848, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 962, 'bb_ymin': 727, 'height': 1536, 'width': 2048, 'bb_xmax': 1132, 'bb_xmin': 822}, {'detection_scores': 0.99561286, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 991, 'bb_ymin': 793, 'height': 1536, 'width': 2048, 'bb_xmax': 1675, 'bb_xmin': 1311}, {'detection_scores': 0.8203256, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 920, 'bb_ymin': 797, 'height': 1536, 'width': 2048, 'bb_xmax': 1383, 'bb_xmin': 1243}]"
ASG000co3k.jpg,"[{'detection_scores': 0.89346415, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 606, 'height': 1536, 'width': 2048, 'bb_xmax': 1993, 'bb_xmin': 494}]"
ASG000dzbq.jpg,"[{'detection_scores': 0.9493319, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1272, 'bb_ymin': 123, 'height': 1536, 'width': 2048, 'bb_xmax': 1995, 'bb_xmin': 1008}]"
ASG000bes1.jpg,"[{'detection_scores': 0.5512513, 'class_name': 'GuineaFowl', 'detection_classes': 6, 'bb_ymax': 1460, 'bb_ymin': 1217, 'height': 1536, 'width': 2048, 'bb_xmax': 370, 'bb_xmin': 0}]"
ASG000c8cj.jpg,"[{'detection_scores': 0.99110633, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 888, 'bb_ymin': 554, 'height': 1536, 'width': 2048, 'bb_xmax': 2014, 'bb_xmin': 1726}, {'detection_scores': 0.7335252, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 837, 'bb_ymin': 803, 'height': 1536, 'width': 2048, 'bb_xmax': 1391, 'bb_xmin': 1342}]"
ASG000by38.jpg,"[{'detection_scores': 0.5428004, 'class_name': 'GazelleGrants', 'detection_classes': 16, 'bb_ymax': 1331, 'bb_ymin': 706, 'height': 1536, 'width': 2048, 'bb_xmax': 998, 'bb_xmin': 338}]"
ASG000bfgi.jpg,"[{'detection_scores': 0.9943137, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1522, 'bb_ymin': 8, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 0}, {'detection_scores': 0.9520002, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1483, 'bb_ymin': 838, 'height': 1536, 'width': 2048, 'bb_xmax': 881, 'bb_xmin': 23}, {'detection_scores': 0.8837646, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1510, 'bb_ymin': 47, 'height': 1536, 'width': 2048, 'bb_xmax': 1166, 'bb_xmin': 0}, {'detection_scores': 0.7811577, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1503, 'bb_ymin': 665, 'height': 1536, 'width': 2048, 'bb_xmax': 1760, 'bb_xmin': 49}, {'detection_scores': 0.6059634, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1502, 'bb_ymin': 903, 'height': 1536, 'width': 2048, 'bb_xmax': 902, 'bb_xmin': 317}, {'detection_scores': 0.5748003, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1535, 'bb_ymin': 164, 'height': 1536, 'width': 2048, 'bb_xmax': 2017, 'bb_xmin': 687}, {'detection_scores': 0.570489, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1469, 'bb_ymin': 370, 'height': 1536, 'width': 2048, 'bb_xmax': 898, 'bb_xmin': 0}, {'detection_scores': 0.5389539, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1430, 'bb_ymin': 892, 'height': 1536, 'width': 2048, 'bb_xmax': 2029, 'bb_xmin': 1731}]"
ASG000d44x.jpg,"[{'detection_scores': 0.8685309, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 959, 'bb_ymin': 664, 'height': 1536, 'width': 2048, 'bb_xmax': 1548, 'bb_xmin': 974}, {'detection_scores': 0.8062095, 'class_name': 'Warthog', 'detection_classes': 14, 'bb_ymax': 907, 'bb_ymin': 712, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1531}, {'detection_scores': 0.6738183, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 801, 'bb_ymin': 738, 'height': 1536, 'width': 2048, 'bb_xmax': 817, 'bb_xmin': 728}]"
ASG000bnxo.jpg,"[{'detection_scores': 0.9979819, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 987, 'bb_ymin': 596, 'height': 1536, 'width': 2048, 'bb_xmax': 767, 'bb_xmin': 0}]"
ASG000by2g.jpg,"[{'detection_scores': 0.6422621, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1450, 'bb_ymin': 425, 'height': 1536, 'width': 2048, 'bb_xmax': 1926, 'bb_xmin': 0}]"
ASG000baz0.jpg,"[{'detection_scores': 0.8612868, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1008, 'bb_ymin': 792, 'height': 1536, 'width': 2048, 'bb_xmax': 361, 'bb_xmin': 82}, {'detection_scores': 0.8182273, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1096, 'bb_ymin': 779, 'height': 1536, 'width': 2048, 'bb_xmax': 2024, 'bb_xmin': 1716}, {'detection_scores': 0.7593306, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 933, 'bb_ymin': 817, 'height': 1536, 'width': 2048, 'bb_xmax': 737, 'bb_xmin': 636}, {'detection_scores': 0.69576573, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 944, 'bb_ymin': 827, 'height': 1536, 'width': 2048, 'bb_xmax': 942, 'bb_xmin': 761}, {'detection_scores': 0.64953154, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 958, 'bb_ymin': 818, 'height': 1536, 'width': 2048, 'bb_xmax': 1056, 'bb_xmin': 914}, {'detection_scores': 0.6414656, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1054, 'bb_ymin': 770, 'height': 1536, 'width': 2048, 'bb_xmax': 158, 'bb_xmin': 8}, {'detection_scores': 0.5923107, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 969, 'bb_ymin': 812, 'height': 1536, 'width': 2048, 'bb_xmax': 1310, 'bb_xmin': 1011}, {'detection_scores': 0.5903086, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 969, 'bb_ymin': 810, 'height': 1536, 'width': 2048, 'bb_xmax': 1317, 'bb_xmin': 999}, {'detection_scores': 0.55882555, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 909, 'bb_ymin': 771, 'height': 1536, 'width': 2048, 'bb_xmax': 165, 'bb_xmin': 26}]"
ASG000bgv1.jpg,"[{'detection_scores': 0.9936986, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1235, 'bb_ymin': 624, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1606}, {'detection_scores': 0.98973936, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1348, 'bb_ymin': 263, 'height': 1536, 'width': 2048, 'bb_xmax': 1153, 'bb_xmin': 0}, {'detection_scores': 0.98925555, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1159, 'bb_ymin': 455, 'height': 1536, 'width': 2048, 'bb_xmax': 1805, 'bb_xmin': 1273}, {'detection_scores': 0.98067135, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1123, 'bb_ymin': 427, 'height': 1536, 'width': 2048, 'bb_xmax': 1520, 'bb_xmin': 973}, {'detection_scores': 0.9514026, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1218, 'bb_ymin': 798, 'height': 1536, 'width': 2048, 'bb_xmax': 877, 'bb_xmin': 97}, {'detection_scores': 0.80222297, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1139, 'bb_ymin': 439, 'height': 1536, 'width': 2048, 'bb_xmax': 1696, 'bb_xmin': 1074}, {'detection_scores': 0.6335337, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1075, 'bb_ymin': 448, 'height': 1536, 'width': 2048, 'bb_xmax': 1427, 'bb_xmin': 823}]"
ASG000ck63.jpg,"[{'detection_scores': 0.9204158, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 989, 'bb_ymin': 871, 'height': 1536, 'width': 2048, 'bb_xmax': 611, 'bb_xmin': 405}, {'detection_scores': 0.9108309, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1005, 'bb_ymin': 888, 'height': 1536, 'width': 2048, 'bb_xmax': 415, 'bb_xmin': 269}, {'detection_scores': 0.84268594, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 984, 'bb_ymin': 906, 'height': 1536, 'width': 2048, 'bb_xmax': 784, 'bb_xmin': 649}, {'detection_scores': 0.7673971, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 996, 'bb_ymin': 855, 'height': 1536, 'width': 2048, 'bb_xmax': 251, 'bb_xmin': 7}, {'detection_scores': 0.6868894, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 982, 'bb_ymin': 885, 'height': 1536, 'width': 2048, 'bb_xmax': 498, 'bb_xmin': 397}, {'detection_scores': 0.6542, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 973, 'bb_ymin': 936, 'height': 1536, 'width': 2048, 'bb_xmax': 1960, 'bb_xmin': 1911}, {'detection_scores': 0.6264802, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 974, 'bb_ymin': 907, 'height': 1536, 'width': 2048, 'bb_xmax': 791, 'bb_xmin': 690}, {'detection_scores': 0.6067453, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 958, 'bb_ymin': 883, 'height': 1536, 'width': 2048, 'bb_xmax': 937, 'bb_xmin': 869}]"
ASG000co9x.jpg,"[{'detection_scores': 0.52809364, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1486, 'bb_ymin': 735, 'height': 1536, 'width': 2048, 'bb_xmax': 2016, 'bb_xmin': 1333}]"
ASG000d3ok.jpg,"[{'detection_scores': 0.7432594, 'class_name': 'Hippopotamus', 'detection_classes': 25, 'bb_ymax': 1156, 'bb_ymin': 543, 'height': 1536, 'width': 2048, 'bb_xmax': 975, 'bb_xmin': 270}]"
ASG000d99t.jpg,"[{'detection_scores': 0.6893519, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1113, 'bb_ymin': 454, 'height': 1920, 'width': 2560, 'bb_xmax': 2560, 'bb_xmin': 1788}]"
ASG000cps5.jpg,"[{'detection_scores': 0.9699957, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 10, 'height': 1536, 'width': 2048, 'bb_xmax': 1938, 'bb_xmin': 355}, {'detection_scores': 0.5038015, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1498, 'bb_ymin': 316, 'height': 1536, 'width': 2048, 'bb_xmax': 2013, 'bb_xmin': 651}]"
ASG000dslf.jpg,"[{'detection_scores': 0.9913186, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 528, 'height': 1536, 'width': 2048, 'bb_xmax': 339, 'bb_xmin': 25}, {'detection_scores': 0.97616005, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 803, 'bb_ymin': 714, 'height': 1536, 'width': 2048, 'bb_xmax': 1305, 'bb_xmin': 1220}, {'detection_scores': 0.9748616, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 836, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 1481, 'bb_xmin': 1331}, {'detection_scores': 0.8904029, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 810, 'bb_ymin': 768, 'height': 1536, 'width': 2048, 'bb_xmax': 1578, 'bb_xmin': 1515}, {'detection_scores': 0.8067927, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 711, 'bb_ymin': 665, 'height': 1536, 'width': 2048, 'bb_xmax': 430, 'bb_xmin': 351}, {'detection_scores': 0.7941393, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 834, 'bb_ymin': 782, 'height': 1536, 'width': 2048, 'bb_xmax': 1721, 'bb_xmin': 1640}, {'detection_scores': 0.765685, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 751, 'bb_ymin': 693, 'height': 1536, 'width': 2048, 'bb_xmax': 892, 'bb_xmin': 784}, {'detection_scores': 0.711812, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 829, 'bb_ymin': 781, 'height': 1536, 'width': 2048, 'bb_xmax': 1727, 'bb_xmin': 1667}, {'detection_scores': 0.6790431, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 703, 'bb_ymin': 669, 'height': 1536, 'width': 2048, 'bb_xmax': 504, 'bb_xmin': 447}, {'detection_scores': 0.62856185, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 832, 'bb_ymin': 783, 'height': 1536, 'width': 2048, 'bb_xmax': 1691, 'bb_xmin': 1615}, {'detection_scores': 0.5017833, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 728, 'bb_ymin': 687, 'height': 1536, 'width': 2048, 'bb_xmax': 606, 'bb_xmin': 558}]"
ASG000do41.jpg,"[{'detection_scores': 0.6231592, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 876, 'bb_ymin': 733, 'height': 1536, 'width': 2048, 'bb_xmax': 212, 'bb_xmin': 0}]"
ASG000d3lv.jpg,"[{'detection_scores': 0.97917444, 'class_name': 'Giraffe', 'detection_classes': 3, 'bb_ymax': 962, 'bb_ymin': 203, 'height': 1536, 'width': 2048, 'bb_xmax': 743, 'bb_xmin': 471}]"
ASG000ddmn.jpg,"[{'detection_scores': 0.9046102, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1011, 'bb_ymin': 672, 'height': 1536, 'width': 2048, 'bb_xmax': 1350, 'bb_xmin': 860}, {'detection_scores': 0.6419529, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 978, 'bb_ymin': 716, 'height': 1536, 'width': 2048, 'bb_xmax': 1608, 'bb_xmin': 1073}]"
ASG000dw8z.jpg,"[{'detection_scores': 0.9941678, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1050, 'bb_ymin': 882, 'height': 1536, 'width': 2048, 'bb_xmax': 311, 'bb_xmin': 209}, {'detection_scores': 0.6960192, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1003, 'bb_ymin': 925, 'height': 1536, 'width': 2048, 'bb_xmax': 637, 'bb_xmin': 498}]"
ASG000cjqw.jpg,"[{'detection_scores': 0.9968901, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1195, 'bb_ymin': 694, 'height': 1536, 'width': 2048, 'bb_xmax': 1141, 'bb_xmin': 510}, {'detection_scores': 0.98951554, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1514, 'bb_ymin': 247, 'height': 1536, 'width': 2048, 'bb_xmax': 2032, 'bb_xmin': 1065}, {'detection_scores': 0.9137725, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1110, 'bb_ymin': 668, 'height': 1536, 'width': 2048, 'bb_xmax': 120, 'bb_xmin': 6}, {'detection_scores': 0.90668666, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1113, 'bb_ymin': 838, 'height': 1536, 'width': 2048, 'bb_xmax': 597, 'bb_xmin': 391}, {'detection_scores': 0.88073593, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1102, 'bb_ymin': 711, 'height': 1536, 'width': 2048, 'bb_xmax': 421, 'bb_xmin': 156}]"
ASG000bblr.jpg,[]
ASG000bxre.jpg,"[{'detection_scores': 0.7725677, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 967, 'bb_ymin': 816, 'height': 1536, 'width': 2048, 'bb_xmax': 79, 'bb_xmin': 0}]"
ASG000c9aj.jpg,"[{'detection_scores': 0.99824035, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 837, 'bb_ymin': 659, 'height': 1536, 'width': 2048, 'bb_xmax': 378, 'bb_xmin': 0}, {'detection_scores': 0.99685466, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 884, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1593, 'bb_xmin': 1246}, {'detection_scores': 0.99669987, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 916, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1697}, {'detection_scores': 0.99078244, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 799, 'bb_ymin': 721, 'height': 1536, 'width': 2048, 'bb_xmax': 1145, 'bb_xmin': 982}, {'detection_scores': 0.9560337, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 774, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 762, 'bb_xmin': 600}, {'detection_scores': 0.5306582, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 768, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 766, 'bb_xmin': 690}]"
